timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
51,0.058575616273460314,0.01864171028137207,0.018497888565063476,256,torch.float64,0.0011264541591050066,0.03713959884643554,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
52,0.05970207043256532,0.02845597267150879,0.028264959335327147,256,torch.float64,0.0011264541591050066,0.056720932006835936,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
53,0.060828524591670326,0.028239727020263672,0.028149120330810545,256,torch.float64,0.0011264541591050066,0.05638884735107422,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
54,0.06195497875077533,0.020392894744873047,0.020214303970336914,256,torch.float64,0.0011264541591050066,0.04060719871520996,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
55,0.06308143290988034,0.019326210021972656,0.01915609550476074,256,torch.float64,0.0011264541591050066,0.0384823055267334,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
56,0.06420788706898535,0.02087998390197754,0.02071785545349121,256,torch.float64,0.0011264541591050066,0.04159783935546875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
57,0.06533434122809036,0.019348621368408203,0.019158432006835938,256,torch.float64,0.0011264541591050066,0.03850705337524414,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
58,0.06646079538719536,0.018547534942626953,0.01841289520263672,256,torch.float64,0.0011264541591050066,0.03696043014526367,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
59,0.06758724954630037,0.018097639083862305,0.01795097541809082,256,torch.float64,0.0011264541591050066,0.036048614501953125,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
60,0.06871370370540537,0.020748138427734375,0.020605472564697264,256,torch.float64,0.0011264541591050066,0.041353610992431636,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
61,0.06984015786451038,0.018712282180786133,0.018541120529174806,256,torch.float64,0.0011264541591050066,0.03725340270996094,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
62,0.07096661202361539,0.01972365379333496,0.01956172752380371,256,torch.float64,0.0011264541591050066,0.03928538131713867,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
63,0.07209306618272039,0.01930379867553711,0.019151487350463868,256,torch.float64,0.0011264541591050066,0.03845528602600098,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
64,0.0732195203418254,0.018243789672851562,0.01808880043029785,256,torch.float64,0.0011264541591050066,0.03633259010314942,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
65,0.0743459745009304,0.019451141357421875,0.019301599502563476,256,torch.float64,0.0011264541591050066,0.038752740859985355,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
66,0.07547242866003541,0.01829242706298828,0.018146047592163084,256,torch.float64,0.0011264541591050066,0.03643847465515136,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
67,0.07659888281914042,0.01973700523376465,0.01958582305908203,256,torch.float64,0.0011264541591050066,0.03932282829284668,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
68,0.07772533697824542,0.02039027214050293,0.020221439361572266,256,torch.float64,0.0011264541591050066,0.040611711502075196,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
69,0.07885179113735043,0.019034147262573242,0.018874271392822266,256,torch.float64,0.0011264541591050066,0.03790841865539551,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
70,0.07997824529645543,0.018850326538085938,0.018692895889282225,256,torch.float64,0.0011264541591050066,0.03754322242736816,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
71,0.08110469945556044,0.018667936325073242,0.01851260757446289,256,torch.float64,0.0011264541591050066,0.037180543899536136,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
72,0.08223115361466544,0.0222625732421875,0.022104671478271484,256,torch.float64,0.0011264541591050066,0.044367244720458984,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
73,0.08335760777377045,0.024113893508911133,0.023921119689941407,256,torch.float64,0.0011264541591050066,0.04803501319885254,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
74,0.08448406193287546,0.024363994598388672,0.02417555236816406,256,torch.float64,0.0011264541591050066,0.04853954696655273,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
75,0.08561051609198046,0.018985271453857422,0.018806495666503907,256,torch.float64,0.0011264541591050066,0.03779176712036133,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
76,0.08673697025108547,0.01904892921447754,0.018851615905761718,256,torch.float64,0.0011264541591050066,0.03790054512023926,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
77,0.08786342441019047,0.018808603286743164,0.01866227149963379,256,torch.float64,0.0011264541591050066,0.03747087478637695,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
78,0.08898987856929548,0.018257856369018555,0.018114751815795898,256,torch.float64,0.0011264541591050066,0.036372608184814456,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
79,0.09011633272840049,0.01874256134033203,0.01861027145385742,256,torch.float64,0.0011264541591050066,0.03735283279418945,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
80,0.09124278688750549,0.01802825927734375,0.017885951995849608,256,torch.float64,0.0011264541591050066,0.03591421127319336,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
81,0.0923692410466105,0.019303083419799805,0.01915907287597656,256,torch.float64,0.0011264541591050066,0.038462156295776366,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
82,0.0934956952057155,0.018955230712890625,0.018785888671875,256,torch.float64,0.0011264541591050066,0.037741119384765626,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
83,0.09462214936482051,0.018459558486938477,0.018385984420776366,256,torch.float64,0.0011264541591050066,0.03684554290771484,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
84,0.09574860352392552,0.01892375946044922,0.01878188705444336,256,torch.float64,0.0011264541591050066,0.03770564651489258,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
85,0.09687505768303052,0.01904153823852539,0.018881952285766602,256,torch.float64,0.0011264541591050066,0.03792349052429199,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
86,0.09800151184213553,0.01917719841003418,0.019014015197753906,256,torch.float64,0.0011264541591050066,0.038191213607788085,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
87,0.09912796600124053,0.020042896270751953,0.019886623382568358,256,torch.float64,0.0011264541591050066,0.03992951965332031,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
88,0.10025442016034554,0.01912069320678711,0.018972896575927736,256,torch.float64,0.0011264541591050066,0.03809358978271485,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
89,0.10138087431945055,0.01868462562561035,0.018535551071166993,256,torch.float64,0.0011264541591050066,0.037220176696777345,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
90,0.10250732847855555,0.01954483985900879,0.019399967193603516,256,torch.float64,0.0011264541591050066,0.0389448070526123,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
91,0.10363378263766056,0.020209074020385742,0.020057504653930663,256,torch.float64,0.0011264541591050066,0.040266578674316406,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
92,0.10476023679676556,0.019090652465820312,0.01893446350097656,256,torch.float64,0.0011264541591050066,0.03802511596679688,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
93,0.10588669095587057,0.01974797248840332,0.01959587287902832,256,torch.float64,0.0011264541591050066,0.03934384536743164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
94,0.10701314511497557,0.020437955856323242,0.020292703628540038,256,torch.float64,0.0011264541591050066,0.04073065948486328,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
95,0.10813959927408058,0.01958322525024414,0.019440959930419922,256,torch.float64,0.0011264541591050066,0.03902418518066406,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
96,0.10926605343318559,0.018624067306518555,0.01839251136779785,256,torch.float64,0.0011264541591050066,0.0370165786743164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
97,0.11039250759229059,0.019279003143310547,0.019113727569580078,256,torch.float64,0.0011264541591050066,0.03839273071289062,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
98,0.1115189617513956,0.018649578094482422,0.018468511581420897,256,torch.float64,0.0011264541591050066,0.03711808967590332,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
99,0.1126454159105006,0.0182802677154541,0.01812771224975586,256,torch.float64,0.0011264541591050066,0.03640797996520996,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
100,0.11377187006960561,0.019384384155273438,0.019243072509765625,256,torch.float64,0.0011264541591050066,0.03862745666503906,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
101,0.11489832422871062,0.018422842025756836,0.018277887344360352,256,torch.float64,0.0011264541591050066,0.03670072937011719,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
102,0.11602477838781562,0.019081592559814453,0.018932159423828126,256,torch.float64,0.0011264541591050066,0.03801375198364258,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
103,0.11715123254692063,0.018667221069335938,0.018507904052734375,256,torch.float64,0.0011264541591050066,0.037175125122070315,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
104,0.11827768670602563,0.018441438674926758,0.018291072845458986,256,torch.float64,0.0011264541591050066,0.036732511520385744,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
105,0.11940414086513064,0.01874542236328125,0.018604352951049806,256,torch.float64,0.0011264541591050066,0.037349775314331056,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
106,0.12053059502423565,0.018287181854248047,0.018146272659301757,256,torch.float64,0.0011264541591050066,0.036433454513549804,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
107,0.12165704918334065,0.019474029541015625,0.01932758331298828,256,torch.float64,0.0011264541591050066,0.03880161285400391,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
108,0.12278350334244566,0.018477916717529297,0.018327327728271486,256,torch.float64,0.0011264541591050066,0.036805244445800786,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
109,0.12390995750155066,0.01904892921447754,0.018907295227050782,256,torch.float64,0.0011264541591050066,0.037956224441528325,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
110,0.12503641166065568,0.018436670303344727,0.018286048889160158,256,torch.float64,0.0011264541591050066,0.03672271919250489,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
111,0.1261628658197607,0.018541812896728516,0.018394784927368166,256,torch.float64,0.0011264541591050066,0.03693659782409668,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
112,0.1272893199788657,0.018996000289916992,0.018853216171264647,256,torch.float64,0.0011264541591050066,0.03784921646118164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
113,0.1284157741379707,0.01921248435974121,0.019065408706665038,256,torch.float64,0.0011264541591050066,0.03827789306640625,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
114,0.1295422282970757,0.018554210662841797,0.018412288665771485,256,torch.float64,0.0011264541591050066,0.03696649932861328,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
115,0.1306686824561807,0.019188404083251953,0.019045280456542968,256,torch.float64,0.0011264541591050066,0.03823368453979492,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
116,0.13179513661528572,0.01889514923095703,0.018741567611694335,256,torch.float64,0.0011264541591050066,0.037636716842651366,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
117,0.13292159077439072,0.01845073699951172,0.018293088912963867,256,torch.float64,0.0011264541591050066,0.03674382591247559,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
118,0.13404804493349573,0.018574237823486328,0.01841654396057129,256,torch.float64,0.0011264541591050066,0.03699078178405762,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
119,0.13517449909260074,0.018530845642089844,0.01838323211669922,256,torch.float64,0.0011264541591050066,0.03691407775878906,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
120,0.13630095325170574,0.019301891326904297,0.01915839958190918,256,torch.float64,0.0011264541591050066,0.03846029090881348,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
121,0.13742740741081075,0.01878666877746582,0.018644479751586913,256,torch.float64,0.0011264541591050066,0.03743114852905273,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
122,0.13855386156991575,0.018349647521972656,0.018270048141479492,256,torch.float64,0.0011264541591050066,0.03661969566345215,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
123,0.13968031572902076,0.01899862289428711,0.018834367752075195,256,torch.float64,0.0011264541591050066,0.03783299064636231,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
124,0.14080676988812577,0.0197906494140625,0.019624704360961913,256,torch.float64,0.0011264541591050066,0.03941535377502441,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
125,0.14193322404723077,0.01920938491821289,0.019046527862548828,256,torch.float64,0.0011264541591050066,0.03825591278076172,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
126,0.14305967820633578,0.020290851593017578,0.0201408634185791,256,torch.float64,0.0011264541591050066,0.040431715011596675,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
127,0.14418613236544078,0.019114017486572266,0.018968128204345704,256,torch.float64,0.0011264541591050066,0.03808214569091797,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
128,0.1453125865245458,0.018995046615600586,0.018841663360595704,256,torch.float64,0.0011264541591050066,0.03783670997619629,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
129,0.1464390406836508,0.018674850463867188,0.018511135101318358,256,torch.float64,0.0011264541591050066,0.03718598556518554,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
130,0.1475654948427558,0.018970966339111328,0.0188974723815918,256,torch.float64,0.0011264541591050066,0.037868438720703126,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
131,0.1486919490018608,0.01832437515258789,0.018171424865722655,256,torch.float64,0.0011264541591050066,0.03649580001831054,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
132,0.1498184031609658,0.018944501876831055,0.018799392700195313,256,torch.float64,0.0011264541591050066,0.03774389457702637,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
133,0.15094485732007082,0.02145862579345703,0.021307775497436524,256,torch.float64,0.0011264541591050066,0.042766401290893555,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
134,0.15207131147917582,0.018364429473876953,0.018202592849731445,256,torch.float64,0.0011264541591050066,0.036567022323608395,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
135,0.15319776563828083,0.018804073333740234,0.018656991958618165,256,torch.float64,0.0011264541591050066,0.0374610652923584,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
136,0.15432421979738584,0.018427610397338867,0.01828652763366699,256,torch.float64,0.0011264541591050066,0.03671413803100586,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
137,0.15545067395649084,0.019138574600219727,0.019000288009643554,256,torch.float64,0.0011264541591050066,0.03813886260986328,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
138,0.15657712811559585,0.018870830535888672,0.018722976684570312,256,torch.float64,0.0011264541591050066,0.037593807220458984,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
139,0.15770358227470085,0.019747495651245117,0.019604095458984373,256,torch.float64,0.0011264541591050066,0.03935159111022949,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
140,0.15883003643380586,0.01865983009338379,0.018506271362304687,256,torch.float64,0.0011264541591050066,0.03716610145568848,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
141,0.15995649059291087,0.018225908279418945,0.018156415939331056,256,torch.float64,0.0011264541591050066,0.03638232421875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
142,0.16108294475201587,0.018537521362304688,0.018394559860229493,256,torch.float64,0.0011264541591050066,0.03693208122253418,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
143,0.16220939891112088,0.019120216369628906,0.018972991943359375,256,torch.float64,0.0011264541591050066,0.03809320831298828,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
144,0.16333585307022588,0.01878213882446289,0.018625951766967772,256,torch.float64,0.0011264541591050066,0.03740809059143066,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
145,0.1644623072293309,0.019048213958740234,0.018890560150146483,256,torch.float64,0.0011264541591050066,0.037938774108886714,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
146,0.1655887613884359,0.019664287567138672,0.01951033592224121,256,torch.float64,0.0011264541591050066,0.03917462348937988,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
147,0.1667152155475409,0.01873922348022461,0.018666528701782228,256,torch.float64,0.0011264541591050066,0.03740575218200684,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
148,0.1678416697066459,0.018994569778442383,0.01884332847595215,256,torch.float64,0.0011264541591050066,0.03783789825439453,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
149,0.1689681238657509,0.01849842071533203,0.018342592239379882,256,torch.float64,0.0011264541591050066,0.03684101295471191,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
150,0.17009457802485592,0.018313884735107422,0.01819059181213379,256,torch.float64,0.0011264541591050066,0.03650447654724121,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
